Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 13:05:13.208,86.433746,88.601225,86.082256,86.368335,76.573705,76.915293,76.522995,73.219613,21.412169,28.443125,13.643365,17.927695,12.772768
2023-06-16 13:05:13.222,86.433746,88.601225,86.082256,86.368335,76.573705,76.915293,76.522995,73.219613,21.412169,28.443125,13.643365,17.927695,12.772768
2023-06-16 13:05:13.235,86.433746,88.601225,86.082256,86.368335,76.573705,76.915293,76.522995,73.219613,21.412169,28.443125,13.643365,17.927695,12.772768
2023-06-16 13:05:13.248,86.433746,88.601225,86.082256,86.368335,76.573705,76.915293,76.522995,73.219613,21.412169,28.443125,13.643365,17.927695,12.772768
2023-06-16 13:05:13.262,86.433746,88.601225,86.082256,86.368335,76.573705,76.915293,76.522995,73.219613,21.412169,28.443125,13.643365,17.927695,12.772768
2023-06-16 13:05:13.275,86.433746,88.601225,86.082256,86.368335,76.573705,76.915293,76.522995,73.219613,21.412169,28.443125,13.643365,17.927695,12.772768
2023-06-16 13:05:13.288,86.433746,88.601225,86.082256,86.368335,76.573705,76.915293,76.522995,73.219613,21.412169,28.443125,13.643365,17.927695,12.772768
2023-06-16 13:05:13.302,86.433746,88.601225,86.082256,86.368335,76.573705,76.915293,76.522995,73.219613,21.412169,28.443125,13.643365,17.927695,12.772768
2023-06-16 13:05:13.315,86.433746,88.601225,86.082256,86.368335,76.573705,76.915293,76.522995,73.219613,21.412169,28.443125,13.643365,17.927695,12.772768
2023-06-16 13:05:13.328,86.433746,88.601225,86.082256,86.368335,76.573705,76.915293,76.522995,73.219613,21.412169,28.443125,13.643365,17.927695,12.772768
2023-06-16 13:05:13.342,86.433746,88.601225,86.082256,86.368335,76.573705,76.915293,76.522995,73.219613,21.412169,28.443125,13.643365,17.927695,12.772768
2023-06-16 13:05:13.355,86.433746,88.601225,86.082256,86.368335,76.573705,76.915293,76.522995,73.219613,21.412169,28.443125,13.643365,17.927695,12.772768
2023-06-16 13:05:13.368,86.433746,88.601225,86.082256,86.368335,76.573705,76.915293,76.522995,73.219613,21.412169,28.443125,13.643365,17.927695,12.772768
2023-06-16 13:05:13.382,86.433746,88.601225,86.082256,86.368335,76.573705,76.915293,76.522995,73.219613,21.412169,28.443125,13.643365,17.927695,12.772768
2023-06-16 13:05:13.395,86.433746,88.601225,86.082256,86.368335,76.573705,76.915293,76.522995,73.219613,21.412169,28.443125,13.643365,17.927695,12.772768
2023-06-16 13:05:13.408,86.433746,88.601225,86.082256,86.368335,76.573705,76.915293,76.522995,73.219613,21.412169,28.443125,13.643365,17.927695,12.772768
2023-06-16 13:05:13.422,86.433746,88.601225,86.082256,86.368335,76.573705,76.915293,76.522995,73.219613,21.412169,28.443125,13.643365,17.927695,12.772768
2023-06-16 13:05:13.435,86.433746,88.601225,86.082256,86.368335,76.573705,76.915293,76.522995,73.219613,21.412169,28.443125,13.643365,17.927695,12.772768
2023-06-16 13:05:13.448,86.433746,88.601225,86.082256,86.368335,76.573705,76.915293,76.522995,73.219613,21.412169,28.443125,13.643365,17.927695,12.772768
2023-06-16 13:05:13.462,86.433746,88.601225,86.082256,86.368335,76.573705,76.915293,76.522995,73.219613,21.412169,28.443125,13.643365,17.927695,12.772768
2023-06-16 13:05:13.475,86.433746,88.601225,86.082256,86.368335,76.573705,76.915293,76.522995,73.219613,21.412169,28.443125,13.643365,17.927695,12.772768
2023-06-16 13:05:13.488,86.433746,88.601225,86.082256,86.368335,76.573705,76.915293,76.522995,73.219613,21.412169,28.443125,13.643365,17.927695,12.772768
2023-06-16 13:05:13.502,86.433746,88.601225,86.082256,86.368335,76.573705,76.915293,76.522995,73.219613,21.412169,28.443125,13.643365,17.927695,12.772768
2023-06-16 13:05:13.515,86.433746,88.601225,86.082256,86.368335,76.573705,76.915293,76.522995,73.219613,21.412169,28.443125,13.643365,17.927695,12.772768
2023-06-16 13:05:13.528,86.433746,88.601225,86.082256,86.368335,76.573705,76.915293,76.522995,73.219613,21.412169,28.443125,13.643365,17.927695,12.772768
2023-06-16 13:05:13.542,86.433746,88.601225,86.082256,86.368335,76.573705,76.915293,76.522995,73.219613,21.412169,28.443125,13.643365,17.927695,12.772768
2023-06-16 13:05:13.555,86.433746,88.601225,86.082256,86.368335,76.573705,76.915293,76.522995,73.219613,21.412169,28.443125,13.643365,17.927695,12.772768
2023-06-16 13:05:13.568,86.433746,88.601225,86.082256,86.368335,76.573705,76.915293,76.522995,73.219613,21.412169,28.443125,13.643365,17.927695,12.772768
2023-06-16 13:05:13.582,86.433746,88.601225,86.082256,86.368335,76.573705,76.915293,76.522995,73.219613,21.412169,28.443125,13.643365,17.927695,12.772768
2023-06-16 13:05:13.595,86.433746,88.601225,86.082256,86.368335,76.573705,76.915293,76.522995,73.219613,21.412169,28.443125,13.643365,17.927695,12.772768
2023-06-16 13:05:13.608,86.433746,88.601225,86.082256,86.368335,76.573705,76.915293,76.522995,73.219613,21.412169,28.443125,13.643365,17.927695,12.772768
2023-06-16 13:05:13.622,86.433746,88.601225,86.082256,86.368335,76.573705,76.915293,76.522995,73.219613,21.412169,28.443125,13.643365,17.927695,12.772768
2023-06-16 13:05:13.635,86.433746,88.601225,86.082256,86.368335,76.573705,76.915293,76.522995,73.219613,21.412169,28.443125,13.643365,17.927695,12.772768
2023-06-16 13:05:13.648,86.433746,88.601225,86.082256,86.368335,76.573705,76.915293,76.522995,73.219613,21.412169,28.443125,13.643365,17.927695,12.772768
2023-06-16 13:05:13.662,86.433746,88.601225,86.082256,86.368335,76.573705,76.915293,76.522995,73.219613,21.412169,28.443125,13.643365,17.927695,12.772768
2023-06-16 13:05:13.675,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:13.688,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:13.702,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:13.715,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:13.728,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:13.742,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:13.755,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:13.768,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:13.782,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:13.795,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:13.808,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:13.822,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:13.835,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:13.848,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:13.862,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:13.875,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:13.888,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:13.902,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:13.915,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:13.928,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:13.942,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:13.955,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:13.968,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:13.982,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:13.995,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.008,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.022,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.035,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.048,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.062,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.075,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.088,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.102,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.115,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.128,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.142,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.155,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.168,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.182,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.195,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.208,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.222,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.235,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.248,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.262,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.275,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.288,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.302,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.315,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.328,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.342,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.355,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.368,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.382,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.395,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.408,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.422,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.435,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.448,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.462,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.475,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.488,86.429002,88.595559,86.080619,86.367499,76.57183,76.919802,76.522772,73.216676,21.409548,28.445578,13.634894,17.922989,12.769865
2023-06-16 13:05:14.502,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:14.515,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:14.528,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:14.542,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:14.555,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:14.568,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:14.582,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:14.595,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:14.608,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:14.622,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:14.635,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:14.648,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:14.662,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:14.675,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:14.688,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:14.702,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:14.715,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:14.728,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:14.742,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:14.755,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:14.768,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:14.782,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:14.795,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:14.808,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:14.822,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:14.835,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:14.848,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:14.862,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:14.875,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:14.888,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:14.902,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:14.915,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:14.928,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:14.942,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:14.955,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:14.968,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:14.982,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:14.995,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:15.008,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:15.022,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:15.035,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:15.048,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:15.062,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:15.075,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:15.088,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:15.102,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:15.115,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:15.128,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:15.142,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:15.155,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:15.168,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:15.182,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:15.195,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:15.208,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:15.222,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:15.235,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:15.248,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:15.262,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:15.275,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:15.288,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:15.302,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:15.315,86.440914,88.598584,86.088302,86.368928,76.57451,76.927418,76.530716,73.225843,21.413563,28.444678,13.638883,17.931654,12.767465
2023-06-16 13:05:15.328,86.444546,88.602554,86.086015,86.375399,76.573826,76.922619,76.527189,73.227861,21.401443,28.444608,13.646553,17.940949,12.777709
2023-06-16 13:05:15.342,86.444546,88.602554,86.086015,86.375399,76.573826,76.922619,76.527189,73.227861,21.401443,28.444608,13.646553,17.940949,12.777709
2023-06-16 13:05:15.355,86.444546,88.602554,86.086015,86.375399,76.573826,76.922619,76.527189,73.227861,21.401443,28.444608,13.646553,17.940949,12.777709
2023-06-16 13:05:15.368,86.444546,88.602554,86.086015,86.375399,76.573826,76.922619,76.527189,73.227861,21.401443,28.444608,13.646553,17.940949,12.777709
2023-06-16 13:05:15.382,86.444546,88.602554,86.086015,86.375399,76.573826,76.922619,76.527189,73.227861,21.401443,28.444608,13.646553,17.940949,12.777709
2023-06-16 13:05:15.395,86.444546,88.602554,86.086015,86.375399,76.573826,76.922619,76.527189,73.227861,21.401443,28.444608,13.646553,17.940949,12.777709
2023-06-16 13:05:15.408,86.444546,88.602554,86.086015,86.375399,76.573826,76.922619,76.527189,73.227861,21.401443,28.444608,13.646553,17.940949,12.777709
2023-06-16 13:05:15.422,86.444546,88.602554,86.086015,86.375399,76.573826,76.922619,76.527189,73.227861,21.401443,28.444608,13.646553,17.940949,12.777709
2023-06-16 13:05:15.435,86.444546,88.602554,86.086015,86.375399,76.573826,76.922619,76.527189,73.227861,21.401443,28.444608,13.646553,17.940949,12.777709
2023-06-16 13:05:15.448,86.444546,88.602554,86.086015,86.375399,76.573826,76.922619,76.527189,73.227861,21.401443,28.444608,13.646553,17.940949,12.777709
2023-06-16 13:05:15.462,86.444546,88.602554,86.086015,86.375399,76.573826,76.922619,76.527189,73.227861,21.401443,28.444608,13.646553,17.940949,12.777709
2023-06-16 13:05:15.475,86.444546,88.602554,86.086015,86.375399,76.573826,76.922619,76.527189,73.227861,21.401443,28.444608,13.646553,17.940949,12.777709
2023-06-16 13:05:15.488,86.444546,88.602554,86.086015,86.375399,76.573826,76.922619,76.527189,73.227861,21.401443,28.444608,13.646553,17.940949,12.777709
2023-06-16 13:05:15.502,86.444546,88.602554,86.086015,86.375399,76.573826,76.922619,76.527189,73.227861,21.401443,28.444608,13.646553,17.940949,12.777709
2023-06-16 13:05:15.515,86.444546,88.602554,86.086015,86.375399,76.573826,76.922619,76.527189,73.227861,21.401443,28.444608,13.646553,17.940949,12.777709
