Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 11:57:59.939,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:57:59.952,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:57:59.966,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:57:59.979,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:57:59.992,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.006,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.019,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.032,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.046,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.059,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.072,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.086,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.099,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.112,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.126,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.139,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.152,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.166,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.179,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.192,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.206,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.219,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.232,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.246,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.259,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.272,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.286,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.299,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.312,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.326,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.339,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.352,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.366,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.379,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.392,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.406,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.419,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.432,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.446,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.459,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.472,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.486,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.499,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.512,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.526,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.539,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.552,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.566,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.579,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.592,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.606,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.619,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.632,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.646,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.659,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.672,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.686,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.699,81.097309,82.951632,80.939941,81.041299,72.91742,73.144891,72.89997,70.026048,21.662256,26.986816,22.035287,17.021634,11.653402
2023-06-16 11:58:00.712,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:00.726,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:00.739,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:00.752,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:00.766,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:00.779,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:00.792,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:00.806,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:00.819,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:00.832,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:00.846,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:00.859,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:00.872,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:00.886,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:00.899,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:00.912,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:00.926,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:00.939,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:00.952,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:00.966,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:00.979,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:00.992,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.006,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.019,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.032,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.046,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.059,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.072,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.086,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.099,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.112,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.126,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.139,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.152,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.166,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.179,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.192,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.206,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.219,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.232,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.246,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.259,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.272,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.286,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.299,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.312,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.326,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.339,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.352,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.366,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.379,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.392,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.406,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.419,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.432,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.446,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.459,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.472,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.486,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.499,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.512,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.526,81.102462,82.949074,80.945117,81.053882,72.919584,73.151405,72.906309,70.025301,21.654332,27.004291,22.039747,17.025021,11.655913
2023-06-16 11:58:01.539,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:01.552,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:01.566,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:01.579,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:01.592,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:01.606,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:01.619,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:01.632,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:01.646,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:01.659,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:01.672,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:01.686,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:01.699,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:01.712,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:01.726,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:01.739,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:01.752,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:01.766,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:01.779,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:01.792,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:01.806,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:01.819,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:01.832,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:01.846,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:01.859,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:01.872,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:01.886,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:01.899,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:01.912,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:01.926,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:01.939,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:01.952,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:01.966,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:01.979,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:01.992,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:02.006,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:02.019,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:02.032,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:02.046,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:02.059,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:02.072,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:02.086,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:02.099,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:02.112,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:02.126,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:02.139,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:02.152,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:02.166,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:02.179,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:02.192,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:02.206,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:02.219,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:02.232,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
2023-06-16 11:58:02.246,81.095434,82.950358,80.940093,81.049913,72.916951,73.153126,72.904291,70.02327,21.649919,26.997591,22.042112,17.033306,11.657671
