Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-21 15:37:44.517,91.301685,92.422829,91.630755,91.501974,77.977281,77.571267,77.513266,71.723628,21.030719,26.693933,21.344313,18.112141,14.322505
2023-06-21 15:37:44.531,91.301685,92.422829,91.630755,91.501974,77.977281,77.571267,77.513266,71.723628,21.030719,26.693933,21.344313,18.112141,14.322505
2023-06-21 15:37:44.544,91.301685,92.422829,91.630755,91.501974,77.977281,77.571267,77.513266,71.723628,21.030719,26.693933,21.344313,18.112141,14.322505
2023-06-21 15:37:44.557,91.301685,92.422829,91.630755,91.501974,77.977281,77.571267,77.513266,71.723628,21.030719,26.693933,21.344313,18.112141,14.322505
2023-06-21 15:37:44.571,91.301685,92.422829,91.630755,91.501974,77.977281,77.571267,77.513266,71.723628,21.030719,26.693933,21.344313,18.112141,14.322505
2023-06-21 15:37:44.584,91.301685,92.422829,91.630755,91.501974,77.977281,77.571267,77.513266,71.723628,21.030719,26.693933,21.344313,18.112141,14.322505
2023-06-21 15:37:44.597,91.301685,92.422829,91.630755,91.501974,77.977281,77.571267,77.513266,71.723628,21.030719,26.693933,21.344313,18.112141,14.322505
2023-06-21 15:37:44.611,91.301685,92.422829,91.630755,91.501974,77.977281,77.571267,77.513266,71.723628,21.030719,26.693933,21.344313,18.112141,14.322505
2023-06-21 15:37:44.624,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:44.637,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:44.651,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:44.664,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:44.677,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:44.691,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:44.704,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:44.717,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:44.731,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:44.744,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:44.757,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:44.771,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:44.784,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:44.797,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:44.811,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:44.824,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:44.837,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:44.851,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:44.864,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:44.877,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:44.891,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:44.904,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:44.917,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:44.931,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:44.944,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:44.957,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:44.971,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:44.984,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:44.997,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:45.011,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:45.024,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:45.037,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:45.051,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:45.064,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:45.077,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:45.091,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:45.104,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:45.117,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:45.131,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:45.144,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:45.157,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:45.171,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:45.184,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:45.197,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:45.211,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:45.224,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:45.237,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:45.251,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:45.264,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:45.277,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:45.291,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:45.304,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:45.317,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:45.331,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:45.344,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:45.357,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:45.371,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:45.384,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:45.397,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:45.411,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:45.424,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:45.437,91.307775,92.428017,91.633337,91.503774,77.976642,77.579262,77.525851,71.729453,21.041566,26.697973,21.340151,18.120777,14.327501
2023-06-21 15:37:45.451,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.464,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.477,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.491,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.504,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.517,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.531,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.544,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.557,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.571,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.584,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.597,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.611,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.624,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.637,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.651,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.664,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.677,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.691,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.704,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.717,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.731,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.744,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.757,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.771,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.784,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.797,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.811,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.824,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.837,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.851,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.864,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.877,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.891,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.904,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.917,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.931,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.944,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.957,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.971,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.984,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:45.997,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:46.011,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:46.024,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:46.037,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:46.051,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:46.064,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:46.077,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:46.091,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:46.104,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:46.117,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:46.131,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:46.144,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:46.157,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:46.171,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:46.184,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:46.197,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:46.211,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:46.224,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:46.237,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:46.251,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:46.264,91.305308,92.422985,91.635719,91.506587,77.984843,77.578623,77.518305,71.729012,21.052414,26.695013,21.345411,18.124497,14.336085
2023-06-21 15:37:46.277,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.291,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.304,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.317,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.331,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.344,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.357,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.371,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.384,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.397,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.411,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.424,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.437,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.451,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.464,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.477,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.491,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.504,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.517,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.531,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.544,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.557,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.571,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.584,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.597,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.611,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.624,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.637,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.651,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.664,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.677,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.691,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.704,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.717,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.731,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.744,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.757,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.771,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.784,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.797,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.811,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
2023-06-21 15:37:46.824,91.308118,92.424145,91.629867,91.503304,77.970614,77.574467,77.512365,71.727924,21.028725,26.683674,21.334563,18.12117,14.335795
