Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 14:10:41.173,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.187,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.200,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.213,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.227,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.240,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.253,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.267,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.280,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.293,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.307,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.320,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.333,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.347,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.360,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.373,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.387,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.400,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.413,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.427,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.440,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.453,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.467,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.480,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.493,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.507,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.520,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.533,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.547,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.560,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.573,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.587,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.600,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.613,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.627,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.640,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.653,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.667,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.680,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.693,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.707,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.720,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.733,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.747,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.760,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.773,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.787,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.800,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.813,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.827,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.840,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.853,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.867,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.880,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.893,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.907,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.920,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.933,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.947,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.960,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.973,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:41.987,86.405628,88.600034,86.091981,86.388369,76.541985,76.554368,76.41158,73.147754,21.625433,28.780056,13.941315,16.338749,12.962331
2023-06-16 14:10:42.000,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.013,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.027,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.040,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.053,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.067,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.080,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.093,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.107,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.120,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.133,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.147,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.160,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.173,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.187,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.200,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.213,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.227,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.240,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.253,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.267,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.280,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.293,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.307,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.320,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.333,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.347,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.360,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.373,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.387,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.400,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.413,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.427,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.440,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.453,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.467,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.480,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.493,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.507,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.520,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.533,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.547,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.560,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.573,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.587,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.600,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.613,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.627,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.640,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.653,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.667,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.680,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.693,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.707,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.720,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.733,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.747,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.760,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.773,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.787,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.800,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.813,86.405272,88.602913,86.093248,86.400064,76.549461,76.551335,76.427935,73.151978,21.631399,28.778768,13.942785,16.338108,12.966234
2023-06-16 14:10:42.827,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:42.840,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:42.853,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:42.867,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:42.880,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:42.893,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:42.907,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:42.920,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:42.933,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:42.947,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:42.960,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:42.973,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:42.987,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:43.000,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:43.013,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:43.027,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:43.040,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:43.053,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:43.067,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:43.080,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:43.093,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:43.107,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:43.120,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:43.133,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:43.147,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:43.160,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:43.173,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:43.187,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:43.200,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:43.213,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:43.227,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:43.240,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:43.253,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:43.267,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:43.280,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:43.293,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:43.307,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:43.320,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:43.333,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:43.347,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:43.360,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:43.373,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:43.387,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:43.400,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:43.413,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:43.427,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:43.440,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:43.453,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:43.467,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
2023-06-16 14:10:43.480,86.406011,88.600411,86.099637,86.391813,76.54505,76.550016,76.418888,73.142101,21.624694,28.775305,13.930261,16.339893,12.953904
